pres,probPres
0,0.03703768844221105
0,0.24
0,0.02251507537688442
0,0.34950000000000003
0,0.05153517587939699
0,0.26363065326633167
0,0.014522613065326633
0,0.0505
0,0.052000000000000005
0,0.16159296482412064
0,0.21200000000000002
0,0.0935
0,0.08205276381909547
0,0.0405251256281407
0,0.11053768844221105
0,0.2256767676767677
0,0.0075000000000000015
0,0.044
0,0.012012562814070354
0,0.04302512562814071
0,0.033999999999999996
0,0.035022613065326634
0,0.045500000000000006
0,0.10304773869346733
0,0.10506532663316584
0,0.04054271356783919
0,0.027500000000000004
0,0.0070075376884422115
0,0.047
0,0.005505025125628141
0,0.07901256281407035
0,0.07449999999999998
0,0.010005025125628139
0,0.08
0,0.0935
0,0.1765
0,0.01550251256281407
0,0.30300000000000005
0,0.03804522613065327
0,0.07500000000000001
0,0.009999999999999998
0,0.28500000000000003
0,0.28600000000000003
0,0.345
0,0.07855025125628141
0,0.07854020100502512
0,0.028999999999999998
0,0.01000502512562814
0,0.0115
0,0.022500000000000003
0,0.010507537688442212
0,0.08150000000000002
0,0.08249999999999999
0,0.29050000000000004
0,0.075
0,0.0125
0,0.031000000000000007
0,0.044500000000000005
0,0.042515075376884426
0,0.006502512562814071
0,0.17209045226130654
0,0.06699999999999999
0,0.0805
0,0.02301758793969849
0,0.227
0,0.023000000000000003
0,0.025500000000000002
0,0.029500000000000005
0,0.3305
0,0.0395
0,0.14711055276381912
0,0.07258040201005024
0,0.05753015075376885
0,0.1026105527638191
0,0.087
0,0.073
0,0.016999999999999998
0,0.025500000000000002
0,0.07053266331658292
0,0.10860804020100503
0,0.011
0,0.024025125628140704
0,0.04253768844221106
0,0.014502512562814068
0,0.046535175879396984
0,0.0335
0,0.28550000000000003
0,0.07250000000000001
0,0.07203517587939699
0,0.09008542713567838
0,0.015
0,0.13863065326633167
0,0.07052261306532663
0,0.022500000000000003
0,0.035500000000000004
0,0.38772864321608036
0,0.05306281407035176
0,0.030500000000000006
0,0.072
0,0.0105
0,0.2696080402010051
0,0.007507537688442212
0,0.1110502512562814
0,0.08800000000000001
0,0.09099999999999998
0,0.0485
0,0.036
0,0.08263065326633165
0,0.011
0,0.2707788944723618
0,0.03052763819095477
0,0.027517587939698496
0,0.34750000000000003
0,0.02152763819095477
0,0.01701010101010101
0,0.046
0,0.029040201005025124
0,0.022
0,0.08499999999999999
0,0.15018090452261307
0,0.0245
0,0.21210552763819096
0,0.023000000000000003
0,0.3992060301507538
0,0.11849999999999998
0,0.16949999999999998
0,0.04854773869346733
0,0.04699999999999999
0,0.040499999999999994
0,0.04250000000000001
0,0.08549999999999999
0,0.0455
0,0.044025125628140704
0,0.08549999999999999
0,0.010010050251256283
0,0.244
0,0.08149999999999999
0,0.0225
0,0.051000000000000004
0,0.015999999999999997
0,0.09754773869346733
0,0.00850502512562814
0,0.07350000000000001
0,0.08449999999999999
0,0.03849999999999999
0,0.3525
0,0.06708040201005025
0,0.1395
0,0.17750000000000002
0,0.23700000000000004
0,0.0505
0,0.0395
0,0.05801758793969849
0,0.07302763819095479
0,0.074
0,0.11658291457286432
0,0.041999999999999996
0,0.025510050251256283
0,0.05656783919597991
0,0.06502010050251257
0,0.05052261306532664
0,0.08255778894472361
0,0.12900000000000003
0,0.123
0,0.0385
0,0.06754522613065328
0,0.11949999999999998
0,0.0345
0,0.288
0,0.027535175879396984
0,0.0455
0,0.013500000000000002
0,0.05550000000000001
0,0.088
0,0.19557537688442211
0,0.02252010050251256
0,0.016999999999999998
0,0.009
0,0.03401005025125628
0,0.0845
0,0.07402763819095477
0,0.2665
0,0.049999999999999996
0,0.2565
0,0.02
0,0.053000000000000005
0,0.08106532663316583
0,0.01650251256281407
0,0.016500000000000004
0,0.10200000000000001
0,0.038
0,0.031000000000000007
0,0.013499999999999998
0,0.029500000000000005
0,0.20550000000000002
0,0.025500000000000002
0,0.07849999999999999
0,0.03751005025125629
0,0.08253768844221107
0,0.10699999999999998
0,0.07102261306532663
0,0.021500000000000002
0,0.2125
0,0.06404522613065328
0,0.0195
0,0.006499999999999999
0,0.040999999999999995
0,0.08349999999999999
0,0.052500000000000005
0,0.017007537688442216
0,0.027500000000000004
0,0.37300000000000005
0,0.16318090452261308
0,0.09899999999999999
0,0.08099999999999999
0,0.022
0,0.07749999999999999
0,0.017507537688442217
0,0.013000000000000001
0,0.12100000000000002
0,0.022000000000000002
0,0.15658542713567838
0,0.06802512562814071
0,0.217
0,0.01501005025125628
0,0.029500000000000005
0,0.04903266331658291
0,0.11600000000000002
0,0.0995
0,0.053000000000000005
0,0.11549999999999998
0,0.15957788944723622
0,0.0675
0,0.016015075376884423
0,0.06500000000000002
0,0.008500000000000002
0,0.04552010050251256
0,0.0445
0,0.10209045226130653
0,0.06400000000000002
0,0.1125
0,0.021500000000000002
0,0.042025125628140696
0,0.20809045226130657
0,0.047999999999999994
0,0.1806683417085427
0,0.133
0,0.032
0,0.11353517587939699
0,0.04002261306532663
0,0.23650000000000002
0,0.01150502512562814
0,0.07949999999999999
0,0.016000000000000004
0,0.03651758793969849
0,0.052552763819095474
0,0.020499999999999997
0,0.20800000000000002
0,0.24900000000000003
0,0.01
0,0.04951507537688443
0,0.263
0,0.042
0,0.21150000000000002
0,0.37571105527638193
0,0.18910804020100502
0,0.04756565656565657
0,0.046025125628140706
0,0.03704020100502513
0,0.026532663316582918
0,0.005
0,0.4942663316582915
0,0.06799999999999999
0,0.026500000000000003
0,0.046
0,0.029527638190954775
0,0.04802261306532664
0,0.019505025125628135
0,0.0325
0,0.022500000000000003
0,0.023510050251256284
0,0.0825
0,0.029999999999999992
0,0.0415
0,0.0035000000000000005
0,0.20249999999999999
0,0.023
0,0.3415
0,0.03701256281407035
0,0.05602010050251256
0,0.24
0,0.014502512562814074
0,0.030000000000000006
0,0.08499999999999999
0,0.251
0,0.03899999999999999
0,0.014500000000000002
0,0.18899999999999997
0,0.009507537688442211
0,0.0660854271356784
0,0.03252512562814071
0,0.06802010050251257
0,0.11855276381909548
0,0.041017587939698494
0,0.159
0,0.014499999999999999
0,0.012005025125628142
0,0.08154522613065326
0,0.026500000000000003
0,0.013500000000000002
0,0.03153266331658292
0,0.1405
0,0.035
0,0.02602261306532664
0,0.06159547738693468
0,0.050020100502512564
0,0.176
0,0.0195
0,0.27839698492462317
0,0.21399999999999997
0,0.17849999999999996
0,0.20112311557788948
0,0.017
0,0.015515075376884421
0,0.19168592964824122
0,0.0195
0,0.03851507537688442
0,0.014007537688442212
0,0.0540251256281407
0,0.177
0,0.014500000000000002
0,0.049499999999999995
0,0.209
0,0.07899999999999999
0,0.127570351758794
0,0.04354271356783919
0,0.1125
0,0.07255025125628141
0,0.0115
0,0.10565075376884421
0,0.0205
0,0.06353266331658293
0,0.0445
0,0.00550251256281407
0,0.07549999999999998
0,0.10953015075376886
0,0.002
0,0.017007537688442213
0,0.0645251256281407
0,0.046012562814070346
0,0.10500000000000001
0,0.006500000000000001
0,0.13355778894472362
0,0.005505025125628141
0,0.0460251256281407
0,0.01200251256281407
0,0.131
0,0.02250753768844221
0,0.1265
0,0.033012562814070355
0,0.094
0,0.019505025125628142
0,0.0245
0,0.09811557788944722
0,0.03300000000000001
0,0.01200502512562814
0,0.1295603015075377
0,0.1335
0,0.043000000000000003
0,0.0735
0,0.0975
0,0.09804522613065327
0,0.05950000000000001
0,0.1105
0,0.10500000000000001
0,0.11949999999999998
0,0.06000000000000001
0,0.061517587939698505
0,0.013999999999999999
0,0.05
0,0.0485
0,0.030500000000000006
0,0.20573115577889448
0,0.06502512562814071
0,0.3381608040201005
0,0.04253266331658292
0,0.23000000000000004
0,0.11700000000000002
0,0.17950000000000002
0,0.07650000000000001
0,0.044522613065326636
0,0.09454271356783919
0,0.1305
0,0.21400000000000002
0,0.025525125628140705
0,0.05553517587939699
0,0.12256281407035177
0,0.22149999999999997
0,0.21999999999999997
0,0.038570580173595256
0,0.06599999999999999
0,0.037
0,0.006500000000000001
0,0.06100000000000001
0,0.05600000000000001
0,0.028540327902136946
0,0.09549999999999999
0,0.125
0,0.015500000000000003
0,0.20599999999999996
0,0.2501105527638191
0,0.23100000000000004
0,0.18210050251256282
0,0.037020100502512567
0,0.034999999999999996
0,0.096
0,0.018012562814070356
0,0.01100502512562814
0,0.10960050251256281
0,0.087
0,0.30249999999999994
0,0.009
0,0.05650000000000001
0,0.06
0,0.021017587939698493
0,0.014510050251256281
0,0.0125
0,0.058499999999999996
0,0.28632323232323237
0,0.024
0,0.020502512562814067
0,0.0505
0,0.08354773869346734
0,0.03853266331658291
0,0.008500000000000002
0,0.013507537688442211
0,0.015010050251256282
0,0.11700000000000002
0,0.35300000000000004
0,0.11400000000000002
0,0.1865
0,0.01800753768844221
0,0.07954522613065326
0,0.0865
0,0.27226884422110553
0,0.026500000000000003
0,0.27399999999999997
0,0.05700000000000001
0,0.1980778894472362
0,0.20249999999999999
0,0.05499999999999999
0,0.06355527638190955
0,0.059035175879396995
0,0.026499999999999996
0,0.04601507537688443
0,0.11059547738693468
0,0.043545226130653265
0,0.06350000000000001
0,0.2636180904522613
0,0.1916130653266332
0,0.012012562814070354
0,0.011
0,0.12450000000000001
0,0.2055904522613065
0,0.09362311557788944
0,0.00650502512562814
0,0.06305778894472362
0,0.08449999999999999
0,0.047
0,0.12508793969849247
0,0.06753517587939699
0,0.08653768844221103
0,0.0635
0,0.0060050251256281405
0,0.20509547738693468
0,0.037
0,0.006500000000000001
0,0.09949999999999999
0,0.091
0,0.27749999999999997
0,0.029017587939698497
0,0.1135
0,0.008999999999999998
0,0.33899999999999997
0,0.263
0,0.1275577889447236
0,0.13855778894472365
0,0.0945
0,0.03052010050251257
0,0.03800000000000001
0,0.03601758793969849
0,0.06100000000000001
0,0.004
0,0.052000000000000005
0,0.049
0,0.076
0,0.16050000000000003
0,0.0035000000000000005
0,0.22749999999999998
0,0.007505025125628141
0,0.05450000000000001
0,0.0235
0,0.016
0,0.035020100502512565
0,0.046027638190954775
0,0.012
0,0.01951256281407035
0,0.05351005025125628
0,0.078
0,0.0915
0,0.07952010050251254
0,0.064
0,0.12456532663316582
0,0.054000000000000006
0,0.060035175879396996
0,0.022499999999999996
0,0.020017587939698493
0,0.034999999999999996
0,0.042015075376884425
0,0.09054020100502512
0,0.03901507537688442
0,0.032522613065326646
0,0.0795
0,0.02900753768844221
0,0.19719346733668341
0,0.016499999999999997
0,0.13
0,0.08303768844221106
0,0.16358291457286428
0,0.1525
0,0.012505025125628141
0,0.0315175879396985
0,0.12150000000000001
0,0.10999999999999999
0,0.10049999999999999
0,0.013000000000000001
0,0.095
0,0.10300000000000001
0,0.041
0,0.02100502512562814
0,0.31099999999999994
0,0.17209296482412062
0,0.022000000000000002
0,0.004510050251256281
0,0.043500000000000004
0,0.16465829145728644
0,0.0225
0,0.06750000000000002
0,0.08349999999999999
0,0.25799999999999995
0,0.1275577889447236
0,0.0365
0,0.006999999999999999
0,0.4427211055276382
0,0.009000000000000001
0,0.14500000000000002
0,0.038030150753768845
0,0.02600502512562814
0,0.1510577889447236
0,0.036500000000000005
0,0.013000000000000001
0,0.046010050251256276
0,0.030500000000000006
0,0.012012562814070354
0,0.0375
0,0.074
0,0.017
0,0.05203517587939699
0,0.2316457286432161
0,0.0025025125628140707
0,0.041999999999999996
0,0.023000000000000003
0,0.14950000000000002
0,0.010499999999999999
0,0.0925
0,0.092
0,0.06152261306532662
0,0.065
0,0.3985
0,0.02501005025125628
0,0.0215
0,0.09304773869346733
0,0.0095
0,0.32214070351758795
0,0.0155
0,0.003999999999999999
0,0.10999999999999999
0,0.1145
0,0.06603015075376883
0,0.03250000000000001
0,0.06652763819095478
0,0.10354522613065327
0,0.029000000000000005
0,0.15707035175879397
0,0.0765427135678392
0,0.026000000000000002
0,0.24700000000000003
0,0.018507537688442214
0,0.0025050505050505053
0,0.0405
0,0.0665
0,0.041499999999999995
0,0.1840854271356784
0,0.054042713567839205
0,0.07953015075376883
0,0.014500000000000002
0,0.013000000000000001
0,0.10207537688442211
0,0.044
0,0.1865
0,0.013020100502512563
0,0.046
0,0.119
0,0.08099999999999999
0,0.0765
0,0.101
0,0.042517587939698495
0,0.048
0,0.02552010050251256
0,0.06153768844221106
0,0.01200753768844221
0,0.10999999999999999
0,0.06300000000000001
0,0.041999999999999996
0,0.23200000000000004
0,0.0165
0,0.04251256281407035
0,0.03503768844221107
0,0.175
0,0.033999999999999996
0,0.0785
0,0.011
0,0.05650000000000001
0,0.019020100502512564
0,0.014000000000000002
0,0.0125
0,0.1375
0,0.0465
0,0.06655527638190957
0,0.027015075376884422
0,0.0435
0,0.019010050251256284
0,0.02500753768844221
0,0.017
0,0.030515075376884426
0,0.00850251256281407
0,0.05752763819095478
0,0.015010050251256282
0,0.0865
0,0.07603768844221104
0,0.2165
0,0.1105
0,0.08602763819095477
0,0.1995
0,0.1375
0,0.03150000000000001
0,0.06100000000000001
0,0.08249999999999999
0,0.008507537688442212
0,0.10750000000000001
0,0.0235
0,0.052500000000000005
0,0.018500000000000003
0,0.04599999999999999
0,0.02899999999999999
0,0.193
0,0.08600000000000001
0,0.012500000000000002
0,0.0155
0,0.06550000000000002
0,0.101
0,0.042
0,0.024520100502512562
0,0.0125
0,0.087
0,0.041999999999999996
0,0.2125979899497487
0,0.28326633165829146
0,0.0765678391959799
0,0.21500000000000002
0,0.022505025125628138
0,0.10300000000000001
0,0.10750000000000001
0,0.036500000000000005
0,0.093
0,0.1066105527638191
0,0.036000000000000004
0,0.01900251256281407
0,0.1156683417085427
0,0.0034999999999999996
0,0.05553266331658293
0,0.06954020100502514
0,0.29850000000000004
0,0.093
0,0.1255753768844221
0,0.023
0,0.014499999999999999
0,0.16970603015075378
0,0.042567839195979895
0,0.028500000000000004
0,0.047999999999999994
0,0.08149999999999999
0,0.043025125628140704
0,0.3245
0,0.009010050251256282
0,0.12950000000000003
0,0.036
0,0.05002763819095478
0,0.0505
0,0.07202763819095478
0,0.04754020100502512
0,0.0225
0,0.08399999999999999
0,0.02901256281407035
0,0.09004773869346734
0,0.21408040201005027
0,0.27149999999999996
0,0.02051758793969849
0,0.21550000000000002
0,0.058032663316582925
0,0.12165829145728643
0,0.049
0,0.255
0,0.0985
0,0.023520100502512565
0,0.0045
0,0.131
0,0.19309798994974875
0,0.098
0,0.22623618090452258
0,0.014510050251256281
0,0.12162814070351757
0,0.164
0,0.06900000000000002
0,0.04649999999999999
0,0.08153015075376883
0,0.22199999999999998
0,0.031
0,0.2045
0,0.28300000000000003
0,0.0055
0,0.040520100502512556
0,0.13655276381909548
0,0.1915
0,0.032
0,0.1935
0,0.023520100502512565
0,0.07050000000000001
0,0.23359798994974873
0,0.011
0,0.07707788944723619
0,0.02752261306532664
0,0.07306281407035177
0,0.115570351758794
0,0.13355025125628142
0,0.08153768844221104
0,0.31500000000000006
0,0.2415
0,0.123
0,0.14106281407035176
0,0.2105
0,0.014000000000000002
0,0.06603517587939697
0,0.018515075376884422
0,0.06852261306532664
0,0.005502512562814069
0,0.07250000000000001
0,0.2416105527638191
0,0.12259547738693466
0,0.15711306532663313
0,0.009010050251256282
0,0.051500000000000004
0,0.0785
0,0.020999999999999998
0,0.12399999999999997
0,0.13007286432160806
0,0.04850000000000001
0,0.3135
0,0.03200000000000001
0,0.06450000000000002
0,0.0375
0,0.014499999999999996
0,0.00550753768844221
0,0.29350000000000004
0,0.01150502512562814
0,0.1145
0,0.020010050251256285
0,0.051500000000000004
0,0.18207286432160802
0,0.019
0,0.129
0,0.028000000000000004
0,0.2436105527638191
0,0.07350000000000001
0,0.09549999999999999
0,0.2456231155778894
0,0.007507537688442212
0,0.07100000000000001
0,0.10999999999999999
0,0.06950000000000002
0,0.040999999999999995
0,0.0195
0,0.03401507537688443
0,0.03301005025125628
0,0.1805
0,0.022000000000000002
0,0.04252763819095477
0,0.1005
0,0.04902010050251256
0,0.082
0,0.0655
0,0.1155
0,0.07605025125628141
0,0.132
0,0.23349999999999999
0,0.021512562814070352
0,0.3581984924623115
0,0.1665
0,0.07653768844221105
0,0.00650502512562814
0,0.205
0,0.22563567839195983
0,0.06150000000000001
0,0.010505025125628141
0,0.03250000000000001
0,0.331
0,0.04154773869346734
0,0.007000000000000001
0,0.03201256281407035
0,0.0205
0,0.198
0,0.19
0,0.17756532663316582
0,0.13607788944723617
0,0.03650753768844221
0,0.09049999999999998
0,0.11703768844221107
0,0.1095
0,0.0665
0,0.022000000000000002
0,0.012999999999999998
0,0.11000000000000001
0,0.1730929648241206
0,0.092
0,0.036020100502512566
0,0.21400000000000002
0,0.22710301507537692
0,0.021500000000000002
0,0.04253517587939699
0,0.1575
0,0.020012562814070354
0,0.030512562814070353
0,0.047
0,0.067
0,0.04652261306532664
0,0.161
0,0.02501507537688442
0,0.006
0,0.20800000000000002
0,0.08552763819095478
0,0.26300000000000007
0,0.0495
0,0.095
0,0.10061557788944724
0,0.07350000000000001
0,0.09899999999999998
0,0.180143216080402
0,0.005507537688442211
0,0.28550000000000003
0,0.1035
0,0.021500000000000002
0,0.1465
0,0.00950502512562814
0,0.031015075376884426
0,0.12855778894472364
0,0.12756281407035178
0,0.0205
0,0.09305778894472361
0,0.011
0,0.017
0,0.025
0,0.0205
0,0.20269597989949747
0,0.028000000000000004
0,0.03903015075376885
0,0.013000000000000001
0,0.15200000000000002
0,0.06552261306532663
0,0.016000000000000004
0,0.2736557788944724
0,0.014999999999999996
0,0.2445
0,0.05902512562814072
0,0.0965
0,0.0505
0,0.09204020100502511
0,0.1255
0,0.253
0,0.010005025125628142
0,0.018007537688442217
0,0.0705
0,0.06500000000000002
0,0.046
0,0.021017587939698497
0,0.07859045226130652
0,0.04
0,0.06200000000000001
0,0.044
0,0.28117085427135674
0,0.175
0,0.03103768844221106
0,0.17118341708542711
0,0.03702010050251256
0,0.040030150753768846
0,0.04904522613065328
0,0.014002512562814071
0,0.08057788944723618
0,0.021510050251256282
0,0.09354020100502511
0,0.2495
0,0.03401005025125628
0,0.10905778894472362
0,0.03500000000000001
0,0.039
0,0.003
0,0.023510050251256277
0,0.03852010050251257
0,0.25764070351758794
0,0.03250000000000001
0,0.1035577889447236
0,0.11950000000000001
0,0.13355527638190953
0,0.18759547738693466
0,0.023525125628140704
0,0.2445
0,0.16750000000000004
0,0.030000000000000006
0,0.15716582914572866
0,0.09749999999999999
0,0.015005025125628142
0,0.239748743718593
0,0.031010050251256284
0,0.024
0,0.04102010050251256
0,0.0115
0,0.08353015075376882
0,0.021525125628140705
0,0.0185
0,0.01401005025125628
0,0.09899999999999999
0,0.016505025125628143
0,0.07350000000000001
0,0.021512562814070352
0,0.0645427135678392
0,0.07606030150753769
0,0.03202261306532663
0,0.0615603015075377
0,0.011
0,0.0165
0,0.21000000000000002
0,0.1565
0,0.007000000000000001
0,0.027517587939698496
0,0.10555025125628141
0,0.032
0,0.134
0,0.0865
0,0.08504271356783918
0,0.04503266331658291
0,0.026500000000000003
0,0.006500000000000001
0,0.09853768844221104
0,0.14099999999999996
0,0.04203517587939698
0,0.057532663316582924
0,0.03749999999999999
0,0.08412311557788946
0,0.031
0,0.04953266331658291
0,0.026000000000000002
0,0.045
0,0.004502512562814071
0,0.035
0,0.04651256281407036
0,0.05953517587939698
0,0.2665
0,0.006012588193492716
0,0.027500000000000004
0,0.29363819095477384
0,0.12350000000000001
0,0.00950502512562814
0,0.01950502512562814
0,0.12999999999999998
0,0.10499999999999998
0,0.02500251256281407
0,0.015505025125628139
0,0.018500000000000003
0,0.08404271356783921
0,0.2355
0,0.042
0,0.06604773869346733
0,0.19468341708542716
0,0.28850000000000003
0,0.00600251256281407
0,0.053500000000000006
0,0.45200000000000007
0,0.0155
0,0.0025
0,0.16159798994974875
0,0.10709547738693467
0,0.21100000000000002
0,0.23663065326633168
0,0.056057788944723616
0,0.079
0,0.02752010050251256
0,0.03503266331658291
0,0.07710080706563117
0,0.23899999999999996
0,0.01852010050251256
0,0.004999999999999999
0,0.043
0,0.20513065326633165
0,0.010505025125628141
0,0.18
0,0.0125
0,0.088
0,0.044
0,0.064
0,0.16766582914572864
0,0.32216080402010044
0,0.07250000000000001
0,0.09153015075376883
0,0.06202763819095478
0,0.014505025125628141
0,0.14750000000000002
0,0.047525125628140694
0,0.059522613065326635
0,0.008
0,0.0725
0,0.09299999999999997
0,0.06902261306532663
0,0.32100000000000006
0,0.03352010050251256
0,0.0960427135678392
0,0.013512562814070353
0,0.0715427135678392
0,0.03951005025125627
0,0.07002763819095478
0,0.10350000000000001
0,0.03799999999999999
0,0.07604020100502512
0,0.0580175879396985
0,0.09954020100502511
0,0.1125
0,0.09
0,0.020499999999999997
0,0.03799999999999999
0,0.0505678391959799
0,0.013000000000000001
0,0.08357035175879397
0,0.3435
0,0.30599999999999994
0,0.17510552763819093
0,0.035022613065326634
0,0.03451758793969849
0,0.05550000000000001
0,0.10804271356783919
0,0.0235
0,0.0785251256281407
0,0.12657537688442214
0,0.10154522613065327
0,0.10200000000000001
0,0.04451507537688443
0,0.023999999999999997
0,0.06151256281407036
0,0.03350753768844221
0,0.08756030150753767
0,0.12656532663316583
0,0.16810804020100503
0,0.10955778894472361
0,0.08503768844221106
0,0.08449999999999999
0,0.09153266331658291
0,0.091
0,0.007002512562814071
0,0.029000000000000005
0,0.146
0,0.037
0,0.071
0,0.06050000000000001
0,0.372
0,0.145
0,0.007002512562814071
0,0.015000000000000003
0,0.03952261306532663
0,0.0911256281407035
0,0.08305025125628139
0,0.040517587939698486
0,0.009
0,0.014999999999999996
0,0.022
0,0.09749999999999999
0,0.05249999999999999
0,0.174
0,0.10799999999999998
0,0.0355
0,0.18500000000000003
0,0.016525252525252523
0,0.00900753768844221
0,0.14408291457286432
0,0.0645
0,0.32900000000000007
0,0.022510050251256287
0,0.0055
0,0.03402512562814071
0,0.018505025125628138
0,0.1045
0,0.061999999999999986
0,0.07302261306532663
0,0.265
0,0.08249999999999999
0,0.05652763819095478
0,0.04652010050251257
0,0.04850000000000001
0,0.029000000000000005
0,0.17250000000000004
0,0.036517587939698504
0,0.09304522613065327
0,0.14113131313131314
0,0.004999999999999999
0,0.10655527638190954
0,0.016505025125628143
0,0.07849999999999999
0,0.12400000000000003
0,0.0805
0,0.047999999999999994
0,0.16768341708542714
0,0.029000000000000005
0,0.14699999999999996
0,0.03550000000000001
0,0.026000000000000002
0,0.042499999999999996
0,0.10850000000000001
0,0.08655778894472363
0,0.008007537688442212
0,0.035517587939698496
0,0.006999999999999999
0,0.0115
0,0.29799999999999993
0,0.24221859296482412
0,0.059560301507537695
0,0.1265
0,0.014500000000000002
0,0.0055
0,0.01300251256281407
0,0.08813819095477385
0,0.08856532663316583
0,0.030000000000000006
0,0.003999999999999999
0,0.21350000000000002
0,0.04499999999999999
0,0.0385
0,0.0965
0,0.02304271356783919
0,0.03451256281407035
0,0.01600753768844221
0,0.052000000000000005
0,0.03850000000000001
0,0.0235
0,0.08257537688442211
0,0.248
0,0.0925
0,0.05402261306532663
0,0.0505
0,0.043000000000000003
0,0.17750000000000002
0,0.08199999999999999
0,0.049035175879396986
0,0.2165
0,0.039517587939698486
0,0.08150000000000002
0,0.05602010050251257
0,0.07006532663316584
0,0.021522613065326632
0,0.09154271356783919
0,0.11363131313131314
0,0.03949999999999999
0,0.17668341708542712
0,0.01500753768844221
0,0.09449999999999999
0,0.05202261306532663
0,0.18216582914572862
0,0.2835
0,0.09654773869346733
0,0.074
0,0.012
0,0.009000000000000001
0,0.1125
0,0.201
0,0.016012562814070354
0,0.09202512562814072
0,0.013500000000000002
0,0.194
0,0.0775
0,0.1540753768844221
0,0.008499999999999999
0,0.04202763819095477
0,0.15749999999999997
0,0.014507537688442212
0,0.19111306532663314
0,0.013500000000000002
0,0.265
0,0.089
0,0.0455
0,0.033
0,0.039
0,0.028500000000000004
0,0.023512562814070354
0,0.08549999999999999
0,0.05800000000000001
0,0.08854522613065327
0,0.026500000000000003
0,0.053500000000000006
0,0.03150000000000001
0,0.09305778894472361
0,0.029000000000000005
0,0.04353015075376884
0,0.004999999999999999
0,0.1380603015075377
0,0.19407286432160803
0,0.03849999999999999
0,0.0105
0,0.027500000000000004
0,0.11510301507537687
0,0.1705
0,0.14250000000000002
0,0.0115
0,0.05704020100502514
0,0.08253768844221106
0,0.0025
0,0.02251256281407035
0,0.054000000000000006
0,0.0495
0,0.27949999999999997
0,0.15114572864321607
0,0.05852763819095478
0,0.041999999999999996
0,0.15007537688442213
0,0.043
0,0.03300000000000001
0,0.057032663316582924
0,0.0915
0,0.1095
0,0.008510050251256281
0,0.008002512562814071
0,0.024
0,0.05653015075376884
0,0.09055778894472362
0,0.048
0,0.0685
0,0.03552763819095478
0,0.11199999999999999
0,0.026500000000000006
0,0.023512562814070347
0,0.0365175879396985
0,0.039
0,0.0495
0,0.01501758793969849
0,0.03201507537688443
0,0.06853015075376885
0,0.06200000000000001
0,0.41500000000000004
0,0.0125
0,0.025000000000000005
0,0.07405276381909547
0,0.042
0,0.014500000000000002
0,0.10699999999999998
0,0.075
0,0.0125
0,0.011
0,0.013500000000000002
0,0.03607788944723618
0,0.085
0,0.34365829145728644
0,0.10352512562814072
0,0.017512562814070355
0,0.08904773869346734
0,0.042499999999999996
0,0.0225
0,0.07054522613065328
0,0.033499999999999995
0,0.08099999999999999
0,0.021015075376884424
0,0.02700753768844221
0,0.09604522613065328
0,0.032540201005025124
0,0.21449999999999997
0,0.31000000000000005
0,0.09659045226130653
0,0.024999999999999998
0,0.04004522613065326
0,0.0745
0,0.21600000000000003
0,0.014007537688442212
0,0.069
0,0.24600000000000005
0,0.05953517587939698
0,0.05906783919597991
0,0.19
0,0.029000000000000005
0,0.27449999999999997
0,0.05750000000000001
0,0.0060075376884422115
0,0.19649999999999998
0,0.12458040201005025
0,0.009007537688442212
0,0.01700251256281407
0,0.008
0,0.03550000000000001
0,0.05404020100502512
0,0.062
0,0.089
0,0.013000000000000001
0,0.018
0,0.03701256281407035
0,0.017500000000000005
0,0.1520678391959799
0,0.013500000000000002
0,0.038
0,0.055022613065326645
0,0.06200000000000001
0,0.022
0,0.006999999999999999
0,0.08109296482412061
0,0.371
0,0.07100000000000001
0,0.157
0,0.129
0,0.023
0,0.06505778894472361
0,0.0465
0,0.029000000000000005
0,0.09154522613065326
0,0.019499999999999997
0,0.11649999999999998
0,0.089
0,0.0155
0,0.019499999999999997
0,0.08053517587939699
0,0.08349999999999999
0,0.07899999999999999
0,0.07599999999999998
0,0.23149999999999998
0,0.05550000000000001
0,0.0635
0,0.03250502512562814
0,0.03350000000000001
0,0.003
0,0.0055
0,0.013507537688442215
0,0.05753517587939698
0,0.19788693467336685
0,0.26964321608040204
0,0.10054773869346731
0,0.0605
0,0.16
0,0.0235
0,0.03951507537688442
0,0.0115
0,0.004002512562814071
0,0.016005025125628142
0,0.026510050251256283
0,0.2975
0,0.09649999999999999
0,0.31999999999999995
0,0.01
0,0.08
0,0.007000000000000001
0,0.14550000000000002
0,0.029500000000000005
0,0.07203266331658294
0,0.131
0,0.12260050251256283
0,0.015500000000000003
0,0.02
0,0.007505025125628141
0,0.023
0,0.11106281407035175
0,0.18049999999999997
0,0.11355276381909547
0,0.184
0,0.0245
0,0.07699999999999999
0,0.11400000000000002
0,0.0945
0,0.0095000000000000015
0,0.02251507537688442
0,0.156
0,0.37267336683417085
0,0.16776633165829144
0,0.009012562814070353
0,0.07753768844221104
0,0.021030201512613575
0,0.014002512562814071
0,0.0165
0,0.05102763819095477
0,0.0385
0,0.037027638190954774
0,0.072
0,0.009999999999999998
0,0.02852763819095478
0,0.04502261306532663
0,0.05900000000000001
0,0.05399999999999999
0,0.078
0,0.07599999999999998
0,0.024
0,0.2075753768844221
0,0.275
0,0.278
0,0.1345
0,0.014000000000000002
0,0.00500251256281407
